age,annual_income,RevolvingUtilizationOfUnsecuredLines,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,total_past_due_events,has_any_past_due,MonthlyIncome_was_missing,NumberOfDependents_was_missing,y_true,proba_default,score
53,66000.0,0.072723182,0.015815306,1,0,5.0,0,0,0,0,0,0,0,0,0.022231286950409414,596.2994736041884
29,20400.0,0.0,0.047031158,2,0,1.0,0,0,0,0,0,0,0,0,0.025563197769224645,592.1714441694078
60,75600.0,0.08599181,0.009522298,3,0,1.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
49,64800.0,0.9999999,170.0,1,0,0.0,0,0,0,0,0,1,0,0,0.11181283295154572,546.9184351731029
63,64800.0,0.589573913,2080.0,6,0,0.0,0,0,0,0,0,1,0,0,0.020732939429581165,598.356991851782
69,48960.0,0.166322416,0.110757167,8,0,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
40,64800.0,0.9999999,2426.0,3,1,0.0,0,0,0,0,0,1,0,0,0.060692692548036574,566.1629262549394
46,444000.0,0.556962654,0.289559742,18,4,4.0,0,0,0,0,0,0,0,0,0.06096773371100426,566.0240143476141
82,60000.0,0.079178219,0.176964607,3,1,0.0,0,0,0,0,0,0,0,0,0.003665114566683769,648.8554488561122
52,64800.0,0.0,1057.0,7,2,0.0,0,0,0,0,0,1,0,0,0.009163753595203161,622.2541595849403
40,64800.0,0.401349073,4979.040000000037,8,2,2.0,5,1,1,7,1,1,0,1,0.3766939461231232,501.6538337489215
56,64800.0,0.13739313,1464.0,4,2,0.0,0,0,0,0,0,1,0,0,0.008741835691034794,623.6264916288072
64,0.0,0.02430908,2220.0,15,2,0.0,0,0,0,0,0,0,0,0,0.011107282619923354,616.6476002664006
38,64800.0,0.405421921,218.0,1,0,0.0,0,0,0,0,0,1,0,0,0.06537601202726365,563.8739319254122
39,82992.0,0.354989857,0.149197629,7,0,1.0,0,0,0,0,0,0,0,0,0.023901493474841117,594.1599577567357
44,127980.0,0.014866994,0.055972248,7,0,2.0,0,0,0,0,0,0,0,0,0.006748350895941257,631.1524858365894
34,50400.0,0.9999999,0.0,2,0,0.0,0,0,0,0,0,0,0,0,0.06666513159871101,563.2706865002086
52,81960.0,0.465338775,0.477528912,13,2,1.0,0,0,0,0,0,0,0,0,0.030938952788710596,586.5047018447275
42,47820.0,0.321011857,0.538133467,10,1,1.0,0,0,0,0,0,0,0,0,0.04122791662812233,577.9127649672553
47,173472.0,0.90303145,0.162966037,9,0,1.0,1,0,0,1,1,0,0,0,0.10991095751523972,547.4751651054868
55,64800.0,0.54897424,4979.040000000037,34,0,0.0,2,0,0,2,1,1,0,1,0.19736176431179048,527.6010235325656
21,30000.0,0.9999999,0.085565774,1,0,0.0,0,0,0,0,0,0,0,0,0.08402020335197449,556.0530281073392
81,126000.0,0.220672459,0.103418722,19,1,0.0,0,0,0,0,0,0,0,0,0.014180577732622624,609.5095799816982
46,144000.0,0.049160175,0.09715857,10,1,3.0,0,0,0,0,0,0,0,0,0.00806575696915388,625.9686909769721
26,9840.0,0.0,0.706455542,4,0,0.0,0,0,0,0,0,0,0,0,0.017844033427536488,602.7716458453292
62,0.0,0.00319936,0.0,2,0,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
47,120000.0,0.180280146,0.02849715,4,0,5.0,0,0,0,0,0,0,0,0,0.016939442604780197,604.2993158474501
56,51600.0,0.343528722,0.729830272,12,2,0.0,0,0,0,0,0,0,0,0,0.04385988488793373,576.047838585363
31,64800.0,0.000439548,1126.0,5,1,0.0,0,0,0,0,0,1,0,0,0.0060966518241912125,634.101768144011
65,64800.0,0.07439504,2122.0,8,2,0.0,0,0,0,0,0,1,0,0,0.0037918845657259224,647.8706423598728
47,66000.0,0.394034808,0.554808217,12,3,1.0,0,0,0,0,0,0,0,0,0.0445295624434948,575.5903941220124
62,63600.0,0.010498688,0.194302962,6,1,0.0,1,0,0,1,1,0,0,0,0.02901645824313164,588.4129462555713
67,48000.0,0.004630868,0.16395901,4,0,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
45,75000.0,0.65591803,0.894096944,16,1,3.0,0,0,0,0,0,0,0,0,0.1221890166401863,544.0187904445778
24,36000.0,0.493506494,0.004665112,2,0,0.0,0,0,0,0,0,0,0,0,0.051600856333971025,571.123425148375
57,23028.0,0.0,0.905208333,6,1,0.0,1,0,0,1,1,0,0,0,0.05418565422296524,569.6343596814373
71,42000.0,0.04939506,0.003998857,1,0,0.0,0,0,0,0,0,0,0,0,0.005151272052899003,638.990968761579
54,60000.0,0.311413742,0.147370526,5,0,0.0,0,0,0,0,0,0,0,0,0.024039926752448083,593.9892306565947
57,22200.0,0.9999999,0.034575905,1,0,0.0,0,0,0,0,0,0,0,0,0.09416846185922623,552.4414142083616
76,64800.0,0.012926966,969.0,9,1,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
59,120000.0,0.287227575,0.441855814,24,1,1.0,1,0,0,1,1,0,0,0,0.040203307569026944,578.6697309627107
57,64800.0,0.03664216,2239.0,10,2,0.0,0,0,0,0,0,1,0,0,0.007468398381024599,628.2062830271188
38,66000.0,0.179850185,0.071259771,9,0,0.0,0,0,0,0,0,0,0,0,0.0199900696054101,599.431695552422
25,42996.0,0.338576116,0.168526786,5,0,0.0,0,0,0,0,0,0,0,0,0.03219224251806736,585.3215865916402
65,0.0,0.0,0.0,10,0,0.0,0,0,0,0,0,0,0,0,0.008741835691034794,623.6264916288072
55,204000.0,0.056575454,0.010587612,23,0,3.0,0,0,0,0,0,0,0,0,0.014713852293789386,608.4287933084098
47,85992.0,0.9999999,0.247244314,5,1,0.0,2,0,0,2,1,0,0,1,0.15398017466068267,536.281813387391
39,64800.0,0.121610101,428.0,6,0,0.0,0,0,0,0,0,1,0,0,0.014589420892298222,608.6774849342322
51,113964.0,0.548601512,0.531375026,9,4,1.0,1,0,0,1,1,0,0,0,0.11464152336120606,546.1055167468157
50,48960.0,0.011501167,0.444253859,9,2,1.0,0,0,0,0,0,0,0,0,0.01603992935270071,605.9000777884299
54,97200.0,0.190874843,0.60511048,4,2,0.0,0,0,0,0,0,0,0,0,0.015625496208667756,606.6675438206676
38,64800.0,0.845194753,2406.0,10,1,1.0,0,0,0,0,0,1,0,0,0.09216411709785462,553.1259650548087
54,68304.0,0.479507032,0.847180748,10,2,0.0,0,0,0,0,0,0,0,0,0.04917146638035774,572.588714473308
26,61992.0,0.018304876,0.049351655,3,0,0.0,0,0,0,0,0,0,0,0,0.010969256050884724,617.0124317849477
61,131028.0,0.897336947,0.798168498,15,4,1.0,1,0,0,1,1,0,0,0,0.21126841902732849,525.132021888289
31,39276.0,0.01289871,0.301771533,10,1,0.0,1,0,0,1,1,0,0,0,0.0445295624434948,575.5903941220124
61,69252.0,0.019745704,0.61971587,12,2,1.0,0,0,0,0,0,0,0,0,0.011598341539502144,615.3850161814155
40,52500.0,0.05484873,0.084323583,10,0,0.0,0,0,0,0,0,0,0,0,0.013467720337212085,611.0186498772727
63,79680.0,0.0,0.759373588,15,3,0.0,0,0,0,0,0,0,0,0,0.029681601747870445,587.7392236980085
76,64800.0,0.00860487,12.0,7,0,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
50,84000.0,0.233500733,0.28153121,7,1,0.0,0,1,0,1,1,0,0,0,0.1062088742852211,548.5835443035994
48,39060.0,0.588682264,0.620085995,5,3,2.0,0,0,0,0,0,0,0,0,0.06865630000829696,562.359869363598
54,82992.0,0.245835236,0.471013445,16,2,0.0,1,0,0,1,1,0,0,0,0.04511682167649269,575.1946141874279
32,19200.0,0.146518943,1.57339163,17,1,0.0,0,0,0,0,0,0,0,1,0.04363552704453468,576.2025844055422
35,31200.0,0.002649516,0.697808535,8,1,0.0,0,0,0,0,0,0,0,1,0.011830079182982445,614.8074263355467
31,0.0,0.0,532.0,11,0,0.0,0,0,0,0,0,0,0,0,0.013967402279376984,609.9528704099212
41,70896.0,0.63180982,0.8564901,12,2,2.0,0,0,0,0,0,0,0,0,0.09684338718652725,551.5478909348719
56,26400.0,0.99720056,0.892776011,7,1,2.0,3,0,0,3,1,0,0,0,0.3365941226482391,506.7005123624801
71,65928.0,0.001494412,0.281528662,6,1,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
43,61176.0,0.033635231,0.170817807,5,1,2.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
54,21600.0,0.506362376,1.062187674,9,0,0.0,0,0,0,0,0,0,0,0,0.0793203741312027,557.8615928718141
56,15588.0,0.89040932,1.946923077,10,1,1.0,0,0,0,0,0,0,0,0,0.10664519518613816,548.4511622501099
59,48960.0,0.316461306,0.579759863,15,1,0.0,0,0,0,0,0,0,0,0,0.0393443800508976,579.3186733832061
64,84900.0,0.843491726,0.577303561,15,1,1.0,0,0,0,0,0,0,0,0,0.0685528725385666,562.4065732763884
60,64992.0,0.013980868,0.200110762,5,1,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
57,138000.0,0.351460574,0.249282671,10,2,5.0,0,0,0,0,0,0,0,0,0.017251378297805785,603.7636541973436
60,64800.0,0.217125715,3118.0,8,2,0.0,0,0,0,0,0,1,0,0,0.006846526637673378,630.7328881459564
77,66384.0,0.370281486,0.040122899,1,0,1.0,0,0,0,0,0,0,0,0,0.02149681244045496,597.2905140728611
31,18000.0,0.278714752,0.317121919,9,0,0.0,0,0,0,0,0,0,0,0,0.03898336440324783,579.5954940857257
51,51996.0,0.52053831,0.883710198,18,2,0.0,0,0,0,0,0,0,0,0,0.11657031774520873,545.5611726789048
64,68964.0,0.440336624,0.583333333,19,2,0.0,1,0,0,1,1,0,0,0,0.07309823706746102,560.4130347262095
55,38400.0,0.606323945,0.212121212,7,0,2.0,0,0,0,0,0,0,0,0,0.05442454591393471,569.5001405029197
52,64800.0,0.116925538,1303.0,3,1,0.0,0,0,0,0,0,1,0,0,0.009534091595560313,621.1002366615652
65,63000.0,0.175066869,0.361835841,13,2,0.0,0,0,0,0,0,0,0,0,0.01068678181618452,617.7734357641897
48,71832.0,0.123553741,0.278937698,9,1,3.0,0,0,0,0,0,0,0,0,0.011187669634819031,616.4371816211378
37,25992.0,0.9999999,0.749884633,6,1,2.0,0,0,0,0,0,0,0,0,0.09140253365039826,553.389580612222
83,32784.0,0.0,0.038419319,13,0,0.0,0,0,0,0,0,0,0,0,0.01859717592597008,601.5566754097692
46,98400.0,0.756532723,0.105109133,2,0,2.0,0,0,0,0,0,0,0,0,0.05719568729400635,567.9824779001133
59,72000.0,0.040177767,0.003332778,2,0,0.0,0,0,0,0,0,0,0,0,0.005154421087354422,638.9732440822095
79,31200.0,0.010999633,0.477893118,8,1,0.0,0,0,0,0,0,0,0,0,0.005796342110261321,635.567973269623
35,11400.0,0.9999999,0.0,0,0,1.0,0,0,0,0,0,0,0,0,0.17733628749847413,531.3991767958996
57,33228.0,0.03237406,0.324548736,11,1,1.0,2,0,0,2,1,0,0,0,0.09003317654132843,553.8685826098701
42,216600.0,0.441967234,0.218270456,11,1,0.0,1,0,0,1,1,0,0,0,0.051600856333971025,571.123425148375
53,163056.0,0.705344839,0.614541173,21,2,2.0,0,0,0,0,0,0,0,0,0.10751583278179169,548.1884251853531
56,45300.0,0.395513401,0.805084746,15,3,1.0,0,0,0,0,0,0,0,0,0.07841852009296417,558.2197842818686
63,56400.0,0.19645518,0.132312274,5,0,3.0,0,0,0,0,0,0,0,0,0.016011226922273636,605.9525979201355
65,64800.0,0.030491713,2147.0,11,1,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
89,64800.0,0.007385129,6.0,6,0,0.0,0,0,0,0,0,1,1,0,0.0033202623017132282,651.7166555926643
42,54000.0,0.033505931,0.00777605,4,0,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
66,66000.0,0.583428313,0.793855663,6,2,0.0,0,0,0,0,0,0,0,0,0.03094753995537758,586.4964388144973
64,77496.0,0.00334451,0.309490633,15,3,0.0,0,0,0,0,0,0,0,0,0.011598341539502144,615.3850161814155
73,84000.0,0.0,0.06784745,6,1,1.0,0,0,0,0,0,0,0,0,0.005278159258887171,638.2851654336267
87,42000.0,0.0,0.094830049,4,1,0.0,0,0,0,0,0,0,0,0,0.007389333751052618,628.5156733152726
60,127200.0,0.008653153,0.037354967,5,0,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
44,136800.0,0.590752139,0.264713622,4,1,0.0,0,0,0,0,0,0,0,0,0.02486971504986286,592.9855382882498
46,44892.0,0.772522748,0.766702298,7,1,1.0,0,0,0,0,0,0,0,0,0.0858181044459343,555.3854223619529
78,64800.0,0.0,4979.040000000037,16,3,0.0,0,0,0,0,0,1,0,0,0.015600136667490005,606.7151538902256
56,64800.0,0.021645734,180.0,17,0,0.0,0,0,0,0,0,1,0,0,0.010191999934613704,619.1556686882365
41,240000.0,0.0,0.18119094,10,1,2.0,0,0,0,0,0,0,0,0,0.011165511980652808,616.495031221708
73,42000.0,0.140292985,0.023993145,8,0,0.0,0,0,0,0,0,0,0,0,0.007708008773624897,627.2881299170863
42,79992.0,0.237583991,0.319934003,11,2,0.0,0,0,1,1,1,0,0,0,0.0872451975941658,554.8644707797682
37,95196.0,0.466690369,0.565162591,8,2,2.0,0,0,0,0,0,0,0,0,0.040394313633441925,578.527227896257
71,72000.0,0.59193105,0.744875854,17,2,3.0,0,0,0,0,0,0,0,0,0.07299666851758957,560.4563161234781
71,78000.0,0.114680613,0.192124289,9,1,0.0,0,0,0,0,0,0,0,0,0.007389333751052618,628.5156733152726
61,39600.0,0.00359928,0.106028476,6,1,0.0,0,0,0,0,0,0,0,0,0.004979256493970752,639.9759253625665
33,90000.0,0.100525167,0.016664445,11,0,1.0,0,0,0,0,0,0,0,0,0.021586511842906476,597.1677212028964
77,64800.0,0.9999999,64.0,4,0,0.0,0,0,0,0,0,1,0,0,0.027584540098905562,589.9156961565883
40,62688.0,0.9999999,0.103157895,1,0,1.0,0,5,0,5,1,0,0,1,0.4987512528896332,487.2670014052413
52,64800.0,0.065934066,1143.0,4,1,0.0,2,0,1,3,1,1,0,0,0.16481429636478423,533.9479887261133
43,96000.0,0.484144827,0.43432071,15,4,2.0,0,0,0,0,0,0,0,0,0.06301193237304688,565.0095505502468
55,34200.0,0.141656829,0.729919327,7,2,0.0,0,0,0,0,0,0,0,1,0.019012019969522953,600.907910846559
38,94788.0,0.465399455,0.288227848,5,1,3.0,0,0,0,0,0,0,0,0,0.023901493474841117,594.1599577567357
61,40800.0,0.538595561,0.284034108,11,1,0.0,0,0,0,0,0,0,0,0,0.03558993376791477,582.3249873307391
39,170400.0,0.496013178,0.47820576,14,7,4.0,2,0,1,3,1,0,0,0,0.34894285202026365,505.11874431914225
44,99996.0,0.053506869,0.319654428,13,2,0.0,0,0,0,0,0,0,0,0,0.010307672433555126,618.8266680746134
63,156000.0,0.0,1.447350204,17,8,0.0,0,0,0,0,0,0,0,0,0.07824635431170464,558.2885917521346
48,36000.0,0.056556099,0.322225925,11,1,2.0,0,0,0,0,0,0,0,0,0.015062820166349411,607.7422341902201
42,64800.0,0.005488757,3377.0,9,2,0.0,0,0,0,0,0,1,0,0,0.013028457574546338,611.9882819596074
34,64800.0,0.207087716,840.0,4,1,0.0,0,0,0,0,0,1,0,0,0.014338989555835725,609.1844020097053
63,64800.0,0.977804439,147.0,1,0,0.0,0,0,0,0,0,1,1,0,0.06585691571235656,563.6476100897311
56,96720.0,0.327010984,0.249968986,18,2,0.0,0,0,1,1,1,0,0,0,0.09129972457885742,553.425318263149
70,64800.0,0.60309155,1124.0,26,0,0.0,0,0,0,0,0,1,0,0,0.047343024611473085,573.7375372139111
83,37200.0,0.049395865,0.097710416,9,0,0.0,0,0,0,0,0,0,0,0,0.012158176861703396,614.0085009048441
42,64800.0,0.046466674,1233.0,11,1,3.0,0,0,0,0,0,1,0,0,0.009885754529386758,620.0448783617586
53,150996.0,0.065632691,0.026462174,14,0,0.0,0,0,0,0,0,0,0,0,0.010691719688475132,617.7599627613032
46,54000.0,0.9999999,0.349477894,3,1,1.0,0,3,0,3,1,0,0,0,0.5092369437217712,486.0566674679238
78,64800.0,0.014915303,20.0,10,0,0.0,0,0,0,0,0,1,0,0,0.005556120676919818,636.7962404299628
36,30000.0,0.9999999,1.112754898,3,1,0.0,0,0,0,0,0,0,0,0,0.0858181044459343,555.3854223619529
32,64800.0,0.071385723,10.0,1,0,0.0,0,0,0,0,0,1,0,0,0.0209110826253891,598.1048807019354
59,30000.0,0.0,0.774890044,8,1,0.0,1,0,0,1,1,0,0,0,0.05115447118878365,571.387695937687
55,116496.0,0.898717919,0.369142033,12,2,0.0,0,0,0,0,0,0,0,0,0.05515033677220345,569.0957401452887
63,72000.0,0.01931401,0.149475087,11,2,0.0,0,0,0,0,0,0,0,0,0.006569421757012606,631.9330552938451
43,64800.0,0.02107911,2579.0,12,2,0.0,0,0,0,0,0,1,0,0,0.011756753362715245,614.9889676501784
53,96000.0,0.039631787,0.210973628,8,1,0.0,0,0,0,0,0,0,0,0,0.0056050091050565245,636.5420462489143
41,64800.0,0.9999999,1365.0,2,1,0.0,0,5,0,5,1,1,0,1,0.6289829611778259,471.8921663612545
38,64800.0,0.513959123,4979.040000000037,17,6,4.0,0,0,0,0,0,1,0,0,0.19182118475437165,528.6211256875368
46,94236.0,0.994935229,0.481028775,13,2,3.0,0,0,0,0,0,0,0,0,0.0858181044459343,555.3854223619529
46,64800.0,0.958574119,1983.0,6,1,0.0,0,0,0,0,0,1,0,0,0.07643926590681076,559.0192963784965
53,66000.0,0.268881711,0.009452827,2,0,0.0,0,0,0,0,0,0,0,0,0.020732939429581165,598.356991851782
50,79272.0,0.052231592,0.268049039,6,1,2.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
34,34992.0,0.316020727,0.241343846,8,0,0.0,0,0,0,0,0,0,0,0,0.035798173025250436,582.1504221530563
58,84000.0,0.108380759,0.267676046,14,1,0.0,0,1,0,1,1,0,0,0,0.10751583278179169,548.1884251853531
39,79992.0,0.001901724,0.317534123,9,1,0.0,0,0,0,0,0,0,0,0,0.008513805828988552,624.3957699288839
32,44880.0,0.914834066,0.414862336,6,1,2.0,2,2,1,5,1,0,0,1,0.5844674825668335,477.27964856618337
62,64800.0,0.135231656,1357.0,22,2,0.0,1,0,0,1,1,1,0,0,0.04385988488793373,576.047838585363
59,86400.0,0.205870589,0.37980836,14,1,0.0,0,0,0,0,0,0,0,1,0.012173995189368726,613.9705230572508
57,64800.0,0.0487525,2365.0,7,1,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
42,39600.0,0.352877865,0.319600121,12,0,3.0,0,0,0,0,0,0,0,0,0.04837681651115418,573.0829297995567
36,66000.0,0.9999999,0.229594619,3,1,0.0,0,0,0,0,0,0,0,0,0.051600856333971025,571.123425148375
37,64800.0,0.0,0.0,1,0,1.0,0,0,0,0,0,1,0,0,0.011340937670320272,616.0401014617771
33,78996.0,0.9999999,0.040856622,9,0,2.0,0,1,0,1,1,0,0,1,0.33222763538360595,507.266562301647
52,72000.0,0.238594588,0.474254291,15,2,2.0,0,0,0,0,0,0,0,0,0.025414421409368514,592.3442678624482
67,64800.0,0.043522851,2361.0,5,1,1.0,0,0,0,0,0,1,0,0,0.000512295076623559,705.7228377578099
31,3600.0,0.9999999,4.425249169,3,1,0.0,0,1,1,2,1,0,0,0,0.2575291931629181,517.6748425696632
57,82176.0,0.0,0.181340342,10,1,1.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
73,24000.0,0.151884812,0.024487756,4,0,0.0,0,0,0,0,0,0,0,0,0.00806575696915388,625.9686909769721
32,110328.0,0.707458508,0.298858075,8,2,1.0,0,0,0,0,0,0,0,0,0.04361020252108574,576.2200990957606
66,31200.0,0.053713834,0.954632834,16,2,0.0,2,0,0,2,1,0,0,0,0.12163731008768082,544.1674953387092
52,64800.0,0.013457853,1130.0,7,1,0.0,0,0,0,0,0,1,0,0,0.0058292795438319445,635.4035205369482
32,50400.0,0.032355315,0.137824328,5,0,0.0,0,0,0,0,0,0,0,0,0.007987354416400194,626.2528156140173
80,130008.0,0.204377391,0.368158745,10,1,0.0,1,0,0,1,1,0,0,0,0.03797975704073906,580.3781696063644
82,99996.0,0.03371341,0.004559635,6,0,0.0,0,0,0,0,0,0,0,0,0.00466112932190299,641.8901649023055
63,75780.0,0.042892704,0.254274858,7,1,0.0,0,0,0,0,0,0,0,0,0.0037918845657259224,647.8706423598728
52,144000.0,0.073418459,0.307474377,20,2,1.0,0,0,0,0,0,0,0,0,0.019622541964054108,599.9779454562009
38,39996.0,0.487356985,0.212357528,5,0,3.0,1,0,1,2,1,0,0,0,0.2509760677814484,518.6721165043655
75,64800.0,0.007467926,9.0,2,0,0.0,0,0,0,0,0,1,1,0,0.002136494964361191,664.4719314036932
65,64800.0,0.008599297,882.0,11,0,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
51,89700.0,0.152566132,0.243980738,10,1,4.0,0,0,0,0,0,0,0,0,0.01198238879442215,614.4338622432487
63,87996.0,0.884744173,0.419961822,9,1,0.0,0,0,0,0,0,0,0,1,0.03928801044821739,579.361735723367
86,123828.0,0.004475056,0.09001938,5,1,0.0,0,0,0,0,0,0,0,0,0.0017523447051644326,670.2022236329876
35,132672.0,0.741138965,0.204485846,9,0,4.0,1,0,0,1,1,0,0,0,0.11033421903848648,547.3505395208773
77,34800.0,0.153455446,0.274388142,7,1,1.0,1,0,0,1,1,0,0,0,0.046845033019781115,574.0577321858195
31,27600.0,0.651719436,0.15819209,5,0,0.0,0,0,0,0,0,0,0,0,0.05199515596032143,570.8917822544471
92,60000.0,0.005458258,0.00219956,6,0,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
67,64800.0,0.002735812,6.0,10,1,0.0,0,0,0,0,0,1,0,0,0.0035187256988137962,650.03579281661
52,349992.0,0.9999999,0.130147084,5,1,0.0,0,0,0,0,0,0,0,0,0.05749393403530121,567.8232811568507
46,36420.0,0.003308375,0.189393939,13,1,5.0,1,0,0,1,1,0,0,0,0.040203307569026944,578.6697309627107
75,64800.0,0.123722025,353.0,19,0,0.0,3,0,0,3,1,1,0,0,0.12163731008768082,544.1674953387092
47,155400.0,0.394359737,0.366535403,18,4,0.0,0,0,0,0,0,0,0,0,0.05249403640627861,570.6010678851179
50,97200.0,0.468973075,0.38772991,11,1,1.0,1,0,0,1,1,0,0,0,0.061257421225309375,565.8783373595712
38,64800.0,0.752682905,2359.0,5,1,0.0,0,0,0,0,0,1,0,0,0.05122597366571426,571.3452183817893
23,9840.0,0.979755061,0.142509135,1,0,0.0,0,0,0,0,0,0,0,0,0.06506235226988792,564.0223815074762
58,64800.0,0.04808528,130.0,7,0,2.0,1,0,0,1,1,1,0,0,0.04061867147684097,578.36066426626
62,75000.0,0.402486879,0.474964006,10,2,1.0,0,0,0,0,0,0,0,0,0.023881513625383377,594.1846781397898
29,48000.0,0.997200187,0.789802549,5,2,0.0,0,0,0,0,0,0,0,0,0.10947463661432266,547.604077021979
58,64800.0,0.9999999,0.0,1,0,1.0,0,0,0,0,0,1,0,0,0.053218668699264525,570.1834148695906
37,50400.0,0.598912087,0.470364199,10,2,0.0,0,0,0,0,0,0,0,0,0.056064041703939436,568.5937026918456
45,30000.0,0.075391221,0.211515394,15,1,0.0,0,0,0,0,0,0,0,0,0.017771132849156858,602.8919095413975
51,64800.0,0.9999999,1076.0,1,0,0.0,0,1,1,2,1,1,0,1,0.4241980791091919,495.93956648117756
54,72576.0,0.181579946,0.3539428,9,1,1.0,0,0,0,0,0,0,0,0,0.013637114129960538,610.6530409196472
60,164400.0,0.340665619,0.008393548,4,0,0.0,0,0,0,0,0,0,0,0,0.014667346142232418,608.5214983082508
33,31992.0,0.587841216,0.304836895,5,0,0.0,0,0,0,0,0,0,0,0,0.049546349048614505,572.358188556248
52,64800.0,0.010342718,2874.0,16,2,0.0,0,0,0,0,0,1,0,0,0.014651680551469325,608.5527911836868
54,57120.0,0.9999999,0.269481201,4,1,2.0,3,1,1,5,1,0,0,1,0.563688337802887,479.73210253162614
82,42000.0,0.008018895,0.003427592,8,0,0.0,0,0,0,0,0,0,0,0,0.0064204456750303505,632.5992408185914
30,64800.0,1.0929557681400022,58.0,2,0,0.0,0,2,1,3,1,1,0,1,0.5844674825668335,477.27964856618337
59,45000.0,0.009418696,0.140762463,13,0,0.0,0,0,0,0,0,0,0,0,0.009854253474622965,620.1378863924475
63,64800.0,0.01859814,814.0,3,1,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
64,64800.0,0.707145775,3930.0,13,2,0.0,0,0,0,0,0,1,0,0,0.030748656764626504,586.688386916546
41,134256.0,0.346325388,0.674322996,18,4,3.0,0,0,0,0,0,0,0,0,0.11137651205062866,547.0454213441236
32,28824.0,1.0929557681400022,0.066583437,2,0,0.0,0,0,0,0,0,0,0,1,0.14787055999040605,537.6576310987058
44,153000.0,0.738287839,0.299349071,10,2,2.0,0,0,0,0,0,0,0,0,0.04067363515496254,578.3199935225995
30,42000.0,0.6449919,0.212796344,7,0,0.0,0,0,0,0,0,0,0,0,0.04708392471075058,573.903729648473
60,144000.0,0.199379503,0.039330056,7,0,0.0,0,0,0,0,0,0,0,0,0.00846441313624382,624.565090150912
50,420000.0,0.692499316,0.25570698,20,1,2.0,0,0,0,0,0,0,0,0,0.07315295860171318,560.3897392012892
42,52104.0,0.666400402,0.330186507,8,0,1.0,0,0,0,0,0,0,0,0,0.0642663948237896,564.4021045603457
46,64800.0,0.03808016,1403.0,4,1,2.0,0,0,0,0,0,1,0,0,0.005802971124649048,635.534800834487
51,159600.0,0.095295537,0.215923615,11,2,3.0,0,0,0,0,0,0,0,0,0.009163753595203161,622.2541595849403
82,64800.0,0.015820834,6.0,2,0,0.0,0,0,0,0,0,1,1,0,0.0031499635428190232,653.240827088993
33,12180.0,0.179705074,0.757874016,6,0,0.0,0,0,0,0,0,0,0,0,0.022252221778035163,596.271697365979
34,64800.0,0.548804876,172.0,3,0,3.0,0,0,0,0,0,1,0,0,0.08576693832874298,555.4042455337611
41,62400.0,0.327611959,0.440107672,8,1,0.0,0,0,0,0,0,0,0,0,0.026945599541068076,590.6108536371654
80,64800.0,0.057372149,93.0,11,0,0.0,0,0,0,0,0,1,0,0,0.0075411639176309105,627.9244011256327
74,21600.0,0.073810962,0.918378679,8,1,0.0,0,0,0,0,0,0,0,0,0.007627682574093342,627.5927336828356
54,34500.0,0.003517988,0.001390821,2,0,0.0,0,0,0,0,0,0,0,0,0.007987354416400194,626.2528156140173
44,22800.0,0.28006666,0.046817464,2,0,1.0,0,0,0,0,0,0,0,0,0.026505817472934724,591.0987045378392
36,139992.0,0.9999999,0.007971201,3,0,0.0,1,0,0,1,1,0,0,0,0.13473668694496155,540.7828062798686
63,64800.0,0.722425858,1926.0,7,2,0.0,0,1,1,2,1,1,0,0,0.3309571623802185,507.43195808276874
34,20592.0,0.933824497,0.123471171,2,0,1.0,0,0,0,0,0,0,0,0,0.1015695258975029,550.0216612303847
34,64800.0,0.448852868,4979.040000000037,16,3,0.0,3,0,0,3,1,1,0,0,0.3040382444858551,511.0179806023456
46,64800.0,0.11688849,4220.0,4,2,0.0,1,0,0,1,1,1,0,0,0.04837681651115418,573.0829297995567
41,117804.0,0.829634073,0.082705235,3,0,0.0,1,1,0,2,1,0,0,0,0.31851726770401,509.06898649978757
